id,Actual,Predicted
1,5850000.000000001,5.908004e+06
2,6000000.0,5.9834295e+06
3,5699999.999999996,5.6376075e+06
4,13100000.000000015,1.3248172e+07
5,16331452.000000011,1.6379478e+07
6,9099999.999999985,9.202997e+06
7,5500000.000000001,5.2527785e+06
8,2000000.0000000016,2.0441162e+06
9,5300000.000000001,5.3710305e+06
10,2000000.0000000016,2.0037614e+06
11,4650000.000000001,4.6577665e+06
12,4799999.999999999,4.8379235e+06
13,5100000.000000003,5.191468e+06
14,5199999.999999999,5.2032945e+06
15,4999999.999999999,4.993824e+06
16,1849999.9999999995,1.9391288e+06
17,6300000.000000002,6.3829785e+06
18,5900000.000000006,5.890148e+06
19,7900000.000000005,7.826252e+06
20,5199999.999999999,5.237812e+06
21,8199999.999999994,8.213348e+06
22,5199999.999999999,5.0307835e+06
23,6250000.000000005,6.314116e+06
24,5750000.000000005,5.7049375e+06
25,6000000.0,5.970029e+06
26,1050000.0000000007,1.053383e+06
27,4999999.999999999,5.007382e+06
28,4700000.000000004,4.7000765e+06
29,8254400.000000006,8.3101645e+06
30,5900000.000000006,5.9271695e+06
31,6200000.000000005,6.147801e+06
32,18299999.99999999,1.8112388e+07
33,4900000.000000004,4.8029625e+06
34,4399999.999999997,4.4547835e+06
35,3900000.000000001,3.9186695e+06
36,4849999.999999997,4.808013e+06
37,5699999.999999996,5.683634e+06
38,4300000.000000002,4.343247e+06
39,4500000.000000002,4.529301e+06
40,2000000.0000000016,2.0103304e+06
41,6200000.000000005,6.112974e+06
42,7500000.000000002,7.542061e+06
43,5900000.000000006,5.847594e+06
44,9549999.999999983,9.430499e+06
45,8599999.999999996,8.644501e+06
46,2312800.0000000005,2.2779442e+06
47,6200000.000000005,6.241209e+06
48,4832999.999999996,4.865217e+06
49,5300000.000000001,5.487662e+06
50,5150000.000000002,5.105433e+06
52,5098000.000000003,5.0698105e+06
53,5500000.000000001,5.6194805e+06
54,6000000.0,5.9471395e+06
55,4799999.999999999,4.858466e+06
56,5500000.000000001,5.478741e+06
58,4999999.999999999,4.9696465e+06
59,9949999.999999983,1.0144559e+07
60,989999.9999999992,1.0063325e+06
61,14000000.00000001,1.3888414e+07
62,7199999.9999999935,7.087354e+06
63,8400000.000000006,8.404875e+06
64,2080000.0000000016,2.2182388e+06
65,5750000.000000005,5.7410415e+06
66,10011000.000000007,9.835802e+06
68,7100000.000000005,7.1406525e+06
69,2000000.0000000016,2.0254485e+06
70,6599999.999999998,6.5940805e+06
71,5300000.000000001,5.3244065e+06
72,2629999.999999999,2.618964e+06
73,2599999.9999999986,2.6487642e+06
75,7400000.0,7.4865305e+06
76,5300000.000000001,5.3620895e+06
77,8899999.999999996,8.841106e+06
78,4949999.999999997,4.9381065e+06
79,7800000.000000004,7.814938e+06
80,17600000.000000015,1.833848e+07
81,999999.9999999997,988919.25
82,989999.9999999992,990235.75
83,999999.9999999997,1.0021673e+06
84,989999.9999999992,973914.4
85,8999999.999999996,8.890551e+06
86,6699999.999999995,6.64978e+06
87,989999.9999999992,1.009466e+06
88,4000000.0000000005,4.0722038e+06
90,12499999.999999985,1.22984e+07
91,3774999.9999999986,3.8124538e+06
