Id,SalePrice
30474,539575.44
30475,923584.06
30476,527408.0
30477,754121.4
30478,602920.75
30479,523893.4
30480,482907.1
30481,525758.8
30482,504812.2
30483,529525.75
30484,492421.28
30485,507160.75
30486,474011.4
30487,478790.5
30488,644075.75
30489,802945.7
30490,1.6997836e+06
30491,1.2730946e+06
30492,732971.0
30493,1.133004e+06
30494,902227.06
30495,1.0863278e+06
30496,1.5379964e+06
30497,1.0501762e+06
30498,506849.84
30499,1.0579921e+06
30500,1.0821122e+06
30501,577893.75
30502,445629.34
30503,502212.94
30504,549504.44
30505,1.0704552e+06
30506,415693.53
30507,504242.97
30508,579539.56
30509,604297.1
30510,608839.8
30511,567843.7
30512,539962.0
30513,519599.34
30514,683015.75
30515,536938.5
30516,538241.25
30517,620256.3
30518,522997.34
30519,548605.4
30520,493802.44
30521,420489.75
30522,801794.06
30523,441672.53
30524,617393.44
30525,462478.84
30526,599806.0
30527,658987.5
30528,561383.9
30529,568343.25
30530,512505.66
30531,1.1316292e+06
30532,647328.94
30533,812337.75
30534,728734.7
30535,689470.56
30536,757104.7
30537,1.1912639e+06
30538,450207.28
30539,1.3148481e+06
30540,566429.4
30541,573588.5
30542,412325.25
30543,527567.0
30544,1.0646601e+06
30545,584669.0
30546,593314.06
30547,703899.75
30548,595914.7
30549,476935.7
30550,1.2151105e+06
30551,483336.97
30552,399809.34
30553,565203.4
30554,1.1748592e+06
30555,685558.9
30556,653493.9
30557,997732.0
30558,555025.06
30559,552308.44
30560,528710.8
30561,560592.1
30562,771116.0
30563,449483.12
30564,556509.1
30565,1.1554342e+06
30566,1.0559278e+06
30567,395857.5
30568,619503.2
30569,846440.25
30570,574710.44
30571,666327.0
30572,513355.34
30573,496511.56
30574,560875.0
30575,521189.47
30576,477229.62
30577,552314.75
30578,461912.88
30579,725001.1
30580,427091.56
30581,526858.56
30582,783253.4
30583,713611.25
30584,469691.97
30585,419888.25
30586,939391.6
30587,843951.2
30588,557163.4
30589,624252.44
30590,1.1905949e+06
30591,526641.06
30592,597010.25
30593,1.3689049e+06
30594,937966.5
30595,448878.25
30596,1.5177938e+06
30597,491267.38
30598,581724.56
30599,1.1847278e+06
30600,592653.0
30601,520151.66
30602,396883.03
30603,1.086793e+06
30604,530605.56
30605,492706.4
30606,1.7330229e+06
30607,564444.4
30608,991996.7
30609,814637.2
30610,421029.03
30611,574908.4
30612,593987.8
30613,753363.0
30614,1.557511e+06
30615,614351.6
30616,520494.56
30617,558497.06
30618,521511.66
30619,432348.16
30620,523513.84
30621,614882.06
30622,576030.7
30623,568702.7
30624,961021.44
30625,781819.75
30626,546143.06
30627,917234.3
30628,498128.88
30629,527754.7
30630,431777.88
30631,585274.9
30632,468586.4
30633,544186.1
30634,1.1909412e+06
30635,581724.56
30636,492907.1
30637,575700.6
30638,533342.06
30639,558985.75
30640,571297.25
30641,1.1212114e+06
30642,544309.6
30643,1.02925625e+06
30644,615592.6
30645,747106.9
30646,364969.72
30647,574717.56
30648,1.8375995e+06
30649,578987.1
30650,502993.75
30651,420960.0
30652,522913.06
30653,515998.0
30654,504264.62
30655,689842.9
30656,465797.72
30657,470200.2
30658,787578.25
30659,477977.97
30660,635116.06
30661,492843.16
30662,534386.8
30663,1.9381062e+06
30664,624973.8
30665,815106.6
30666,407439.5
30667,485936.3
30668,744253.1
30669,493666.38
30670,399048.25
30671,814891.3
30672,705427.94
30673,1.0671852e+06
30674,952703.7
30675,412325.25
30676,867546.6
30677,520947.94
30678,1.258181e+06
30679,562922.56
30680,800350.2
30681,429716.12
30682,605819.3
30683,887933.6
30684,539195.8
30685,604086.2
30686,536744.44
30687,611461.2
30688,464231.38
30689,615318.5
30690,1.8399071e+06
30691,527095.25
30692,551998.3
30693,854076.2
30694,513186.97
30695,638196.8
30696,549336.25
30697,501473.5
30698,620118.5
30699,451262.56
30700,467079.72
30701,616614.4
30702,462758.56
30703,597257.94
30704,711107.1
30705,604952.1
30706,1.5293639e+06
30707,720975.2
30708,982176.5
30709,490095.16
30710,572482.44
30711,640232.3
30712,465830.6
30713,512930.1
30714,541175.06
30715,495893.56
30716,884455.0
30717,547569.94
30718,965890.25
30719,1.090591e+06
30720,598138.6
30721,332344.1
30722,1.02753894e+06
30723,798725.25
30724,871045.94
30725,480265.78
30726,1.121283e+06
30727,536938.5
30728,987342.7
30729,782514.2
30730,464969.1
30731,751241.5
30732,433624.94
30733,1.2231911e+06
30734,498328.9
30735,658463.56
30736,744309.9
30737,535867.3
30738,537467.2
30739,738652.9
30740,692417.3
30741,983346.2
30742,651598.3
30743,595780.56
30744,740120.94
30745,871153.94
30746,658463.56
30747,1.103336e+06
30748,1.5189059e+06
30749,535534.75
30750,725623.7
30751,514460.03
30752,661432.3
30753,960059.56
30754,518608.25
30755,748713.2
30756,937834.1
30757,547116.3
30758,639354.25
30759,554806.5
30760,743991.94
30761,608311.06
30762,937748.25
30763,704775.0
30764,828793.5
30765,494364.6
30766,453121.22
30767,579208.06
30768,537880.0
30769,560416.75
30770,822192.44
30771,444043.56
30772,587173.44
30773,1.0946434e+06
30774,666581.25
30775,806518.94
30776,503658.06
30777,750221.25
30778,856722.56
30779,551066.75
30780,546781.44
30781,494160.0
30782,554636.2
30783,564519.25
30784,466119.9
30785,506725.62
30786,489940.5
30787,911526.06
30788,687772.94
30789,587591.9
30790,536667.7
30791,703420.6
30792,498328.9
30793,832211.1
30794,825126.25
30795,687551.94
30796,1.3013192e+06
30797,1.0009008e+06
30798,438680.75
30799,918244.3
30800,1.2717404e+06
30801,756316.6
30802,1.2188884e+06
30803,447321.03
30804,447369.66
30805,729189.3
30806,498328.9
30807,569532.56
30808,661679.6
30809,653611.06
30810,1.1788615e+06
30811,611528.25
30812,514219.2
30813,525085.9
30814,426402.94
30815,456308.12
